image,video_pred,minutage_pred
i122,v016,5.005
i123,v035,10.01
i124,v016,10.01
i125,v096,14.014000000000001
i126,v074,10.0
i127,v032,11.011000000000001
i128,v054,1.0010000000000001
i129,v036,7.0
i130,v080,0.0
i131,v019,22.022
i132,v027,0.0
i133,v015,16.0
i134,v050,9.008999999999999
i135,v032,18.018
i136,v029,12.0
i137,v087,25.0
i138,v042,14.014000000000001
i139,v038,6.006
i140,v060,12.011999999999999
i141,v066,7.0
i142,v055,10.01
i143,v075,10.0
i144,v093,1.0010000000000001
i145,v044,2.0
i146,v060,4.004
i147,v049,4.0040000000000004
i148,v081,1.0
i149,v084,4.0
i150,v052,7.007
i151,v016,5.005
i152,v057,17.0
i153,v019,20.02
i154,v066,1.0
i155,v074,0.0
i156,v035,4.004
i157,v087,5.0
i158,v014,2.0
i159,v015,15.0
i160,v007,10.01
i161,v034,0.0
i162,v050,11.011
i163,v095,13.0
i164,v029,7.0
i165,v066,9.0
i166,v099,5.0
i167,v049,5.005
i168,v084,0.0
i169,v063,4.0040000000000004
i170,v052,6.005999999999999
i171,v070,22.0
i172,v099,6.0
i173,v072,8.008000000000001
i174,v034,12.011999999999999
i175,v067,12.012
i176,v094,4.0040000000000004
i177,v056,14.014000000000001
i178,v026,11.0
i179,v089,20.0
i180,v080,0.0
i181,v057,12.0
i182,v096,0.0
i183,v012,10.01
i184,v032,5.005
i185,v027,1.0
i186,v034,16.016
i187,v076,14.0
i188,v086,1.0
i189,v094,9.009
i190,v072,3.003
i191,v012,9.008999999999999
i192,v093,2.0020000000000002
i193,v096,12.012
i194,v024,8.008000000000001
i195,v053,14.0
i196,v054,3.003
i197,v046,0.0
i198,v009,0.0
i199,v044,2.0
i200,v075,1.0
i201,v051,7.0
i202,v072,4.0040000000000004
i203,v078,20.02
i204,v056,14.014000000000001
i205,v021,3.0
i206,v019,4.004
i207,v091,11.011000000000001
i208,v066,6.0
i209,v032,0.0
i210,v060,11.011
i211,v019,5.005
i212,v053,15.0
i213,v001,11.0
i214,v036,6.0
i215,v058,0.0
i216,v058,4.0
i217,v041,15.014999999999999
i218,v013,6.005999999999999
i219,v048,3.0
i220,v062,4.0
i221,v060,13.013
i222,v044,7.0
i223,v017,5.0
i224,v087,21.0
i225,v033,11.011000000000001
i226,v061,3.0029999999999997
i227,v087,10.0
i228,v099,0.0
i229,v038,10.01
i230,v055,9.008999999999999
i231,v084,10.0
i232,v007,10.01
i233,v087,22.0
i234,v047,5.005
i235,v056,2.0020000000000002
i236,v087,9.0
i237,v077,0.0
i238,v082,3.003
i239,v074,0.0
i240,v072,5.005
i241,v041,15.014999999999999
i242,v033,6.006
i243,v044,5.0
i244,v062,2.0
i245,v080,19.019000000000002
i246,v084,10.0
i247,v004,4.0
i248,v021,0.0
i249,v022,1.001
i250,v024,6.006
i251,v039,0.0
i252,v053,10.0
i253,v090,4.0040000000000004
i254,v043,6.005999999999999
i255,v036,7.0
i256,v009,6.0
i257,v063,2.0020000000000002
i258,v032,0.0
i259,v034,8.008
i260,v045,8.0
i261,v016,7.007000000000001
i262,v032,0.0
i263,v100,6.0
i264,v053,16.0
i265,v058,18.0
i266,v099,5.0
i267,v091,11.011000000000001
i268,v064,16.016000000000002
i269,v088,4.0
i270,v042,8.008000000000001
i271,v072,15.015
i272,v087,4.0
i273,v043,7.007
i274,v092,14.014000000000001
i275,v064,8.008000000000001
i276,v070,7.0
i277,v034,0.0
i278,v051,5.0
i279,v064,6.006
i280,v038,6.006
i281,v077,8.008000000000001
i282,v010,15.0
i283,v012,1.001
i284,v087,10.0
i285,v059,3.0
i286,v029,11.0
i287,v078,20.02
i288,v037,0.0
i289,v062,12.0
i290,v044,0.0
i291,v078,11.011
i292,v023,10.01
i293,v014,5.0
i294,v099,1.0
i295,v023,11.011000000000001
i296,v081,2.0
i297,v016,9.009
i298,v034,12.011999999999999
i299,v039,9.008999999999999
i300,v048,3.0
