image,video_pred,minutage_pred
i124,v016,10.01
i125,v096,14.014000000000001
i126,v074,8.0
i127,v032,4.0040000000000004
i128,v011,8.0
i129,v036,1.0
i130,v080,0.0
i131,v019,22.022
i132,v089,4.0
i133,v096,1.0010000000000001
i134,v050,9.008999999999999
i135,v032,10.01
i136,v029,13.0
i137,v087,3.0
i138,v042,20.02
i139,v004,4.0
i140,v060,13.013
i141,v066,7.0
i142,v055,6.005999999999999
i143,v075,11.0
i144,v062,2.0
i145,v066,0.0
i146,v060,2.002
i147,v049,2.0020000000000002
i148,v081,1.0
i149,v084,4.0
i150,v092,0.0
i151,v059,7.0
i152,v057,17.0
i153,v019,20.02
i154,v066,1.0
i155,v074,0.0
i156,v035,7.007
i157,v087,4.0
i158,v014,2.0
i159,v015,15.0
i160,v096,1.0010000000000001
i161,v058,0.0
i162,v050,11.011
i163,v095,8.0
i164,v029,8.0
i165,v066,9.0
i166,v082,0.0
i167,v049,11.011000000000001
i168,v084,1.0
i169,v063,4.0040000000000004
i170,v052,7.007
i171,v070,24.0
i172,v099,6.0
i173,v072,8.008000000000001
i174,v034,16.016
i175,v067,7.007000000000001
i176,v094,4.0040000000000004
i177,v056,12.012
i178,v026,9.0
i179,v089,17.0
i180,v080,0.0
i181,v057,12.0
i182,v096,1.0010000000000001
i183,v019,0.0
i184,v032,2.0020000000000002
i185,v027,1.0
i186,v034,20.02
i187,v076,14.0
i188,v086,1.0
i189,v094,7.007000000000001
i190,v072,1.0010000000000001
i191,v012,10.01
i192,v076,13.0
i193,v015,16.0
i194,v024,8.008000000000001
i195,v053,14.0
i196,v044,10.0
i197,v046,0.0
i198,v009,3.0
i199,v066,1.0
i200,v075,5.0
i201,v051,7.0
i202,v072,4.0040000000000004
i203,v078,3.0029999999999997
i204,v056,17.017
i205,v021,4.0
i206,v019,7.007
i207,v024,5.005
i208,v066,6.0
i209,v032,19.019000000000002
i210,v060,11.011
i211,v019,10.01
i212,v053,16.0
i213,v008,8.0
i214,v036,7.0
i215,v058,0.0
i216,v058,4.0
i217,v041,16.016
i218,v013,6.005999999999999
i219,v048,15.0
i220,v062,3.0
i221,v060,4.004
i222,v044,0.0
i223,v017,7.0
i224,v087,23.0
i225,v033,11.011000000000001
i226,v061,3.0029999999999997
i227,v087,3.0
i228,v099,0.0
i229,v002,7.0
i230,v055,7.007
i231,v084,7.0
i232,v007,12.012
i233,v087,25.0
i234,v047,7.007000000000001
i235,v056,4.0040000000000004
i236,v087,8.0
i237,v077,14.014000000000001
i238,v087,3.0
i239,v045,18.0
i240,v072,5.005
i241,v041,10.01
i242,v028,0.0
i243,v066,1.0
i244,v062,2.0
i245,v080,19.019000000000002
i246,v084,11.0
i247,v004,4.0
i248,v097,6.005999999999999
i249,v022,7.007
i250,v096,0.0
i251,v052,6.005999999999999
i252,v053,7.0
i253,v090,3.003
i254,v043,6.005999999999999
i255,v036,6.0
i256,v009,8.0
i257,v063,2.0020000000000002
i258,v032,13.013
i259,v043,6.005999999999999
i260,v045,2.0
i261,v016,7.007000000000001
i262,v032,19.019000000000002
i263,v100,9.0
i264,v053,9.0
i265,v058,13.0
i266,v060,1.001
i267,v091,7.007000000000001
i268,v064,3.003
i269,v022,1.001
i270,v042,7.007000000000001
i271,v072,15.015
i272,v087,4.0
i273,v061,2.002
i274,v092,18.018
i275,v064,8.008000000000001
i276,v070,7.0
i277,v034,0.0
i278,v051,5.0
i279,v064,6.006
i280,v038,1.0010000000000001
i281,v077,13.013
i282,v010,17.0
i283,v012,2.002
i284,v087,3.0
i285,v071,11.011000000000001
i286,v029,10.0
i287,v078,6.005999999999999
i288,v071,11.011000000000001
i289,v011,13.0
i290,v016,4.0040000000000004
i291,v078,14.014
i292,v023,10.01
i293,v014,5.0
i294,v099,1.0
i295,v023,11.011000000000001
i296,v081,2.0
i297,v016,9.009
i298,v034,9.008999999999999
i299,v039,9.008999999999999
i300,v048,6.0
